"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,50000000122,"CESAR JOAO MARTINS PERCO","BA","PDT",22,14,10546.64,479.39,5983.68,0,0,4562.96,0,22,14,9198.83,418.13,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,50000000123,"FELIX DE ALMEIDA MENDONÇA JUNIOR","BA","PDT",111,53,1204333.27,10849.85,54833.27,15500,1134000,0,0,221,125,1087000.46,4918.55,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,50000000124,"FLÁVIA GHISSONI DOS SANTOS","BA","PDT",28,19,13925.77,497.35,8925.77,0,0,0,5000,34,25,10731.86,315.64,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,50000000126,"NALVA SOUZA SAMPAIO","BA","PDT",32,22,34769.32,1086.54,9269.32,10500,0,10000,5000,48,36,31445.06,655.11,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,50000000127,"NIVALDO TEIXEIRA LIMA FILHO","BA","PDT",32,17,7696.72,240.52,7176.72,0,0,520,0,34,19,5305.35,156.04,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS"
2014,50000000128,"ODIOSVALDO BOMFIM VIGAS","BA","PDT",91,40,58509.75,642.96,20009.75,0,0,38500,0,113,55,50472.44,446.66,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,50000000129,"REGINA PATRÍCIA COSTA MORELLI DOS SANTOS","BA","PDT",32,22,14417.07,450.53,9367.07,0,0,50,5000,39,29,11092.62,284.43,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,50000000131,"SEVERIANO ALVES DE SOUZA","BA","PDT",47,34,323694.73,6887.12,170350.73,27344,26000,0,1e+05,61,45,303692.54,4978.57,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,50000000132,"AFONSO BANDEIRA FLORENCE","BA","PT",109,95,549303.22,5039.48,17193.27,153509.95,104600,74000,2e+05,242,197,497911.78,2057.49,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000133,"ALICE MAZZUCO PORTUGAL","BA","PC do B",222,158,1032067.23,4648.95,146569.84,98250,111800,141852.39,533595,619,462,860278.19,1389.79,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","DEPUTADO"
2014,50000000134,"AMAURI SANTOS TEIXEIRA","BA","PT",218,208,474633.13,2177.22,7497.63,71385.5,124250,10000,261500,202,187,461025.72,2282.31,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,50000000135,"DANIEL GOMES DE ALMEIDA","BA","PC do B",161,116,1402598.9,8711.79,38221.9,72640,100500,90000,1101237,872,466,1224931.61,1404.74,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,50000000136,"DAVIDSON DE MAGALHÃES SANTOS","BA","PC do B",140,125,1256939.94,8978.14,197657.99,106949,223702.45,35000,693630.5,302,244,1168629.35,3869.63,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,50000000137,"ELISANGELA DOS SANTOS ARAUJO","BA","PT",103,53,190782.5,1852.26,24482.5,31300,115000,10000,10000,148,90,182313.18,1231.85,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","AGRICULTOR"
2014,50000000138,"EMILIANO JOSÉ DA SILVA FILHO","BA","PT",146,96,254479.41,1743.01,31329.41,67800,34350,5000,116000,231,123,191237.09,827.87,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,50000000139,"GERALDO SIMÕES DE OLIVEIRA","BA","PT",9,9,90838.4,10093.16,220,32000,15000,43618.4,0,12,11,75838.4,6319.87,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000140,"HENRIQUE TAVARES BARREIROS","BA","PT",30,16,7314.54,243.82,7314.54,0,0,0,0,30,16,5031.87,167.73,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ARQUITETO"
2014,50000000141,"JORGE JOSÉ SANTOS PEREIRA SOLLA","BA","PT",501,418,1136699.76,2268.86,70197.21,576102.55,370400,120000,0,446,331,1026938.02,2302.55,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,50000000142,"JOSIAS GOMES DA SILVA","BA","PT",64,57,653282.39,10207.54,47076.07,244207.32,228999,0,133000,114,97,639889.37,5613.06,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000143,"JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS","BA","PT",3,3,2200,733.33,0,300,0,1900,0,5,5,2158.4,431.68,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,50000000144,"LUIZ ALBERTO SILVA DOS SANTOS","BA","PT",153,134,481625.43,3147.88,9445.43,150880,265300,27000,29000,156,126,452762.38,2902.32,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","DEPUTADO"
2014,50000000145,"LUIZ CARLOS CAETANO","BA","PT",561,493,2933087.31,5228.32,41642.91,633560,1530834.4,5300,721750,1052,962,2879419.38,2737.09,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","FARMACÊUTICO"
2014,50000000146,"MOEMA ISABEL PASSOS GRAMACHO","BA","PT",174,167,584383.3,3358.52,25612.79,51592.55,347077.96,141100,19000,200,157,446162.6,2230.81,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","BIÓLOGO"
2014,50000000147,"NELSON VICENTE PORTELA PELLEGRINO","BA","PT",158,138,1580797.37,10005.05,20497.37,110800,186000,0,1263500,589,536,1445916.65,2454.87,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000148,"ROBINSON SANTOS ALMEIDA","BA","PT",142,138,419905.31,2957.08,19538.47,209249.99,120500,70616.85,0,255,192,359600.16,1410.2,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,50000000149,"VALMIR CARLOS DA ASSUNÇÃO","BA","PT",162,107,797796.35,4924.67,41386.35,334160,15000,0,407250,269,197,711160.09,2643.72,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000150,"WALDENOR ALVES PEREIRA FILHO","BA","PT",160,100,484769.53,3029.81,52760.91,105800,39458.62,86750,2e+05,451,343,424341.66,940.89,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000151,"YULO OITICICA PEREIRA","BA","PT",126,112,186338.93,1478.88,31188.93,33150,0,27000,95000,94,73,177039.47,1883.4,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000159,"JOÃO CARLOS PAOLILO BACELAR FILHO","BA","PR",62,48,1878332.48,30295.69,33332.46,0,450000,0,1395000.02,296,231,1625683.71,5492.17,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,50000000160,"JOSÉ ALVES ROCHA","BA","PR",129,69,1151015.24,8922.6,20515.24,26500,405000,114000,585000,281,192,1089564.06,3877.45,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,50000000161,"PEDRO ALCANTARA DE SOUZA","BA","PR",27,17,344613.23,12763.45,0,0,144613.23,0,2e+05,217,181,322476.97,1486.07,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,50000000162,"SUZETE CRISTINA SPINOLA SOUTO","BA","PR",1,1,400,400,0,0,0,0,400,1,1,400,400,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DONA DE CASA"
2014,50000000163,"TEREZA ONORINA DE MACEDO SILVA","BA","PR",1,1,400,400,0,0,0,0,400,1,1,400,400,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,50000000164,"CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO","BA","PP",62,43,2094970.72,33789.85,198970.73,18000,332999.99,0,1545000,359,282,1795663.55,5001.85,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,50000000166,"JOÃO HONORATO NASCIMENTO CASTRO","BA","PP",3,3,17816.67,5938.89,5000,0,0,12816.67,0,7,6,17316.67,2473.81,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,50000000167,"MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR","BA","PP",54,35,1607840.05,29774.82,35342.56,10000,187497.49,0,1375000,204,162,1344465.66,6590.52,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,50000000168,"ROBERTO PEREIRA DE BRITTO","BA","PP",44,26,1247820.85,28359.56,34320.85,0,13500,0,1200000,163,140,989020.93,6067.61,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO"
2014,50000000169,"RONALDO CARLETTO","BA","PP",100,55,905754.99,9057.55,37862.57,8000,359872.42,1e+05,400020,146,98,844649.21,5785.27,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000170,"ÉRICA BATISTA DE SANTANA","BA","PP",32,21,13816.87,431.78,11416.87,2400,0,0,0,32,21,12193.67,381.05,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,50000000178,"JOSE CARLOS LELIS COSTA","BA","PSB",30,30,60139.37,2004.65,29318.85,21630,3300,5890.52,0,91,79,53762.97,590.8,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","VEREADOR"
2014,50000000183,"DOMINGOS LEONELLI NETTO","BA","PSB",105,96,425488.28,4052.27,172210.56,56400,125000,21877.72,50000,173,144,370473.88,2141.47,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SEPARADO(A) JUDICIALMENTE","OUTROS"
2014,50000000190,"ENOQUE MENESES SILVA","BA","PSB",9,9,15456.12,1717.35,15456.12,0,0,0,0,9,9,15456.12,1717.35,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","SACERDOTE OU MEMBRO DE ORDEM OU SEITA RELIGIOSA"
2014,50000000194,"DEJANIRA ROBERTA DE MORAES BORGES","BA","PSB",9,9,15100.35,1677.82,13400.35,700,0,1000,0,9,9,15100.35,1677.82,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","CONTADOR"
2014,50000000198,"JOCELIO RAMOS DE OLIVEIRA","BA","PSB",18,17,15543.09,863.5,8193.09,4250,0,3100,0,28,26,15471.49,552.55,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,50000000199,"ANTONIO TADEU NASCIMENTO FERNANDES","BA","PSB",19,19,129699.68,6826.3,37099.68,5000,0,87600,0,165,81,108117.36,655.26,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000202,"ADALBERTO SOUZA GALVAO","BA","PSB",27,26,440435.14,16312.41,28835.14,48900,152700,70000,140000,162,141,413320.51,2551.36,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,50000000204,"GERALDO JOSE BITTENCOURT DA COSTA","BA","PSB",8,8,10616.12,1327.02,10216.12,400,0,0,0,15,15,10616.12,707.74,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,50000000208,"LANDISVALTH DOS SANTOS LIMA","BA","PSB",17,14,31261.25,1838.9,7789.25,6572,0,16900,0,20,18,29813.25,1490.66,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,50000000213,"TADEU LUCAS SANTOS CORREIA","BA","PSB",5,5,1954.82,390.96,1154.82,800,0,0,0,5,5,1954.82,390.96,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,50000000229,"ADILSON VICENTE DA SILVA","BA","PSL",9,9,23990.73,2665.64,10967.88,10750,0,2272.85,0,12,11,23986.08,1998.84,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000230,"AMADEUS DOS SANTOS SILVA","BA","PSL",12,12,22792.71,1899.39,11242.71,11550,0,0,0,20,18,22588.65,1129.43,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,50000000231,"ANDRÉ LUIZ ARAÚJO FEITOSA","BA","PSL",2,2,2000,1000,0,500,0,1500,0,3,3,2000,666.67,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,50000000232,"CLEBER ROBERTO PINHO DA SILVA","BA","PSL",5,5,3290.44,658.09,2170.14,1120.3,0,0,0,5,5,3290.44,658.09,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,50000000233,"CRISTIANE BACELAR TEGOURTI","BA","PSL",1,1,1550,1550,1550,0,0,0,0,2,2,1518.4,759.2,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO"
2014,50000000235,"GENIVALDO PEREIRA DO NASCIMENTO","BA","PSL",1,1,0.72,0.72,0.72,0,0,0,0,1,1,0.72,0.72,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS"
2014,50000000236,"MARIA LUCIA SILVA NASCIMENTO","BA","PSL",3,3,3135,1045,135,3000,0,0,0,3,3,3135,1045,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,50000000237,"TATIANA MARIA PARAISO","BA","PSL",17,17,41750.52,2455.91,25424.16,11700,0,4626.36,0,44,32,40505.52,920.58,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,50000000260,"NADJARA LIMA REGIS","BA","PSB",12,12,33651.63,2804.3,28380.25,990,0,1281.38,3000,16,16,33651.63,2103.23,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,50000000261,"MILTON GUIMARAES BEZERRA FILHO","BA","PSB",11,10,14871.48,1351.95,13371.48,1500,0,0,0,11,10,14821.48,1347.41,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","TÉCNICO CONTABILIDADE, ESTATÍSTICA, ECONOMIA DOMÉSTICA E ADMINISTRAÇÃO"
2014,50000000268,"JOVENICE DOS SANTOS SILVA","BA","PSB",2,2,1200,600,0,1200,0,0,0,2,2,1200,600,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,50000000275,"ALECCIENE CHAVES GUSMAO","BA","PSB",30,30,24104.52,803.48,6500.52,13274,2830,1500,0,30,30,24104.52,803.48,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","VEREADOR"
2014,50000000433,"NAYANA MOTA GUSMÃO DA SILVA","BA","PT do B",16,14,30460,1903.75,0,13150,6000,10400,910,50,33,28312.1,566.24,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,50000000434,"RILDO SANTOS SOUZA","BA","PT do B",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","POLICIAL MILITAR"
2014,50000000436,"ROQUE CAZUMBÁ DE QUEIROZ","BA","PT do B",1,1,900,900,0,0,0,900,0,1,1,900,900,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","OUTROS"
2014,50000000441,"EDSON FERREIRA NUNES","BA","PT do B",2,2,1448,724,0,1448,0,0,0,2,2,1448,724,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CONTADOR"
2014,50000000448,"JOSE ABILIO SILVA DE SANTANA","BA","PRP",6,6,20450,3408.33,0,20450,0,0,0,9,8,18949.5,2105.5,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000450,"EDSON ROBERTO DA SILVA VIEIRA","BA","PRP",5,5,2555.45,511.09,242.45,1724,0,0,589,8,8,2513.85,314.23,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","AGENTE DE SAÚDE E SANITARISTA"
2014,50000000452,"SEVERINO DE SANTANA","BA","PRP",1,1,2000,2000,2000,0,0,0,0,1,1,2000,2000,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,50000000454,"JORGE FERREIRA DOS SANTOS","BA","PRP",3,3,1948,649.33,0,1448,0,500,0,3,3,1948,649.33,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","OUTROS"
2014,50000000456,"DURVAL QUEIROZ ALVES NETO","BA","PRP",5,5,610,122,0,500,0,110,0,7,7,569.9,81.41,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,50000000457,"ALEXANDRE GOMES MARQUES","BA","PRP",35,34,132174.6,3776.42,350,57304,39931.6,30000,4589,55,55,132152.72,2402.78,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,50000000465,"FREDERICO FERRAZ MELO","BA","PPS",17,15,32082.68,1887.22,0,13505,7680,10897.68,0,17,17,32082.68,1887.22,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,50000000466,"JOCEVAL RODRIGUES DOS SANTOS","BA","PPS",39,39,227055,5821.92,30000,123995,11800,61260,0,98,80,198144.49,2021.88,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR"
2014,50000000467,"LUIZA GLAUCIA BASTOS PINHEIRO","BA","PPS",3,3,8500,2833.33,0,4000,0,4500,0,3,3,8500,2833.33,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,50000000468,"MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA","BA","PPS",2,2,4000,2000,0,4000,0,0,0,2,2,4000,2000,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","RECEPCIONISTA"
2014,50000000469,"NEIDE AZEVEDO DE JESUS ARAUJO","BA","PPS",2,2,2002,1001,0,2002,0,0,0,2,2,2002,1001,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PEDAGOGO"
2014,50000000471,"SINVAL MOTA MASCARENHAS","BA","PPS",2,2,6600,3300,0,0,0,6600,0,20,20,6600,330,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,50000000485,"JOSÉ ALVARO FRANÇA RIOS","BA","PSDC",4,4,4744,1186,0,2410,0,1500,834,7,7,4744,677.71,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,50000000494,"ALONSO JOSE DOS SANTOS CAMANDAROBA","BA","PV",7,7,3799.4,542.77,0,0,0,3528.4,271,12,12,3799.4,316.62,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","VIÚVO(A)","ENGENHEIRO"
2014,50000000495,"ANTONMARA MAGALHÃES FRAGA LIMA","BA","PV",2,2,621,310.5,0,0,0,350,271,2,2,601,300.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,50000000496,"EDIGAR EVANGELISTA DOS ANJOS","BA","PV",10,10,27471,2747.1,0,25000,0,2200,271,38,33,26516.8,697.81,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","MÚSICO"
2014,50000000497,"IRENE ROSA DE CASTRO","BA","PV",1,1,271,271,0,0,0,0,271,1,1,271,271,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,50000000498,"IVANILSON GOMES DOS SANTOS","BA","PV",11,11,785560.35,71414.58,3e+05,2800,30000,2530,450230.35,233,217,733419.4,3147.72,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SOCIÓLOGO"
2014,50000000499,"JOSE LUIZ DE SOUZA","BA","PV",9,9,16348,1816.44,0,13948,0,2400,0,20,19,16327.7,816.38,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000500,"MARCELO BORGES BOTELHO","BA","PV",18,16,71761,3986.72,0,62500,200,8790,271,38,27,66090.6,1739.23,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","MÉDICO"
2014,50000000501,"RAMON DE SENA SOUZA","BA","PV",4,3,1671,417.75,0,1400,0,0,271,5,4,1169.4,233.88,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,50000000503,"TARCISIO GAMA MACHADO","BA","PV",5,2,3951,790.2,0,0,0,3680,271,10,4,720,72,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADMINISTRADOR"
2014,50000000538,"DAVID SALOMÃO DOS SANTOS LIMA","BA","PTC",12,7,8400,700,0,1400,0,7000,0,38,33,7888.25,207.59,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,50000000539,"RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS","BA","PTC",2,2,1043,521.5,0,0,0,815,228,2,2,1028,514,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,50000000544,"RIVAILTON PINTO VELOSO DA SILVA","BA","PTC",18,17,58350,3241.67,20000,11172,0,26950,228,39,26,55278.48,1417.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,50000000545,"JACIÁRA ZÓZIMA DE OLIVEIRA SANTANA CHAGAS PARAISO","BA","PTC",1,1,228,228,0,0,0,0,228,1,1,228,228,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,50000000547,"JEFFSON GLAUD BARRETO DE OLIVEIRA","BA","PTC",1,1,228,228,0,0,0,0,228,1,1,228,228,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","TÉCNICO EM INFORMÁTICA"
2014,50000000549,"ANTONIO PEREIRA DE ARAUJO NETO","BA","PTC",5,5,2660,532,0,2432,0,0,228,8,7,2649.88,331.24,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,50000000551,"ULDURICO ALENCAR PINTO","BA","PTC",30,28,149074.63,4969.15,0,111200,0,37874.63,0,39,35,135503.63,3474.45,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","AGRICULTOR"
2014,50000000552,"JOSE RAIMUNDO DA SILVA","BA","PTC",3,3,1234,411.33,0,0,0,1006,228,3,3,1234,411.33,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,50000000626,"CLAUDIO CAJADO SAMPAIO","BA","DEM",24,17,1901580,79232.5,150000,10000,230000,40000,1471580,387,302,2351308.47,6075.73,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000627,"CLÁUDIO PINHEIRO TABOADA","BA","DEM",14,14,747326.62,53380.47,0,2200,223546.62,0,521580,148,115,717065.77,4845.04,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA"
2014,50000000628,"ELMAR JOSÉ VIEIRA NASCIMENTO","BA","DEM",30,29,994630.27,33154.34,1e+05,139000,126000,78050.27,551580,123,92,905456.34,7361.43,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,50000000629,"GERSON SILVA GABRIELLI","BA","DEM",8,8,466580,58322.5,1e+05,0,80000,15000,271580,58,51,448393.6,7730.92,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,50000000630,"JOSÉ CARLOS ALELUIA COSTA","BA","DEM",93,82,3523080,37882.58,5e+05,159000,621000,0,2243080,1080,857,3154491.15,2920.83,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
